Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,release_year_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result,,,,,,Link_Expired
1575955,61449269,3952122,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:16 AM,Local: 2019-11-15 15:42:16 AM,False
1573926,61444586,1494340,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:20 AM,Local: 2019-11-15 15:42:20 AM,False
1575336,61444568,79307,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:24 AM,Local: 2019-11-15 15:42:24 AM,False
1574629,61444566,98935,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM,False
1574746,61444116,1369042,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:32 AM,Local: 2019-11-15 15:42:32 AM,False
1576419,61442653,3869053,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:36 AM,Local: 2019-11-15 15:42:36 AM,False
1576269,61442579,14204857,MO,Pilgrim,Pilgrim,,True,True,Null,True,,,True,True,,[],Present,,GMT: 2019-11-15 15ata:12:39 AM,Local: 2019-11-15 15:42:39 AM,,,False
1573767,61441409,541979,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM,False
1574514,61437981,1585940,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:46 AM,Local: 2019-11-15 15:42:46 AM,False
1573769,61433067,3713305,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:50 AM,Local: 2019-11-15 15:42:50 AM,False
1575270,61432380,553579,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:53 AM,Local: 2019-11-15 15:42:53 AM,False
1561593,61432160,13971773,MO,Uncanny Annie,Uncanny Annie,,True,False,Null,True,,,True,True,,[],Present,,GMT: 2019-11-15 15ata:12:58 AM,Local: 2019-11-15 15:42:58 AM,,,False
1573628,61432003,433158,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:02 AM,Local: 2019-11-15 15:43:02 AM,False
1561073,61431314,13995856,MO,The Ripper,The Ripper,,True,True,Null,True,,,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:06 AM,Local: 2019-11-15 15:43:06 AM,,,False
1560796,61431313,13995857,MO,Undo,Undo,,True,True,Null,True,,,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:11 AM,Local: 2019-11-15 15:43:11 AM,,,False
1560906,61431312,3593728,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:16 AM,Local: 2019-11-15 15:43:16 AM,False
1561238,61431310,13971771,MO,Swiped to Death,Swiped to Death,,True,False,Null,True,,,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:20 AM,Local: 2019-11-15 15:43:20 AM,,,False
1560794,61431308,13971772,MO,The Dunes,The Dunes,,True,False,Null,True,,,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:24 AM,Local: 2019-11-15 15:43:24 AM,,,False
1560795,61431304,13971770,MO,Hidden Mother,Hidden Mother,,True,True,Null,True,,,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:28 AM,Local: 2019-11-15 15:43:28 AM,,,False
1561239,61431303,13971769,MO,Flagged,Flagged,,True,True,Null,True,,,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:32 AM,Local: 2019-11-15 15:43:32 AM,,,False
1565312,61429395,3642810,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:37 AM,Local: 2019-11-15 15:43:37 AM,False
1576418,61429227,3733502,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:41 AM,Local: 2019-11-15 15:43:41 AM,False
1565797,61428596,3696424,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:45 AM,Local: 2019-11-15 15:43:45 AM,False
1565802,61428511,3506885,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:50 AM,Local: 2019-11-15 15:43:50 AM,False
1565314,61428450,3918766,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:54 AM,Local: 2019-11-15 15:43:54 AM,False
1565313,61428397,3604098,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:59 AM,Local: 2019-11-15 15:43:59 AM,False
1565311,61428343,3927317,MO,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:04 AM,Loc
