Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,release_year_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result,,,,,,Link_Expired
1583753,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583753, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:13 AM,Local: 2019-11-15 15:42:13 AM
3786,61458728,14082610,SM,ABC World News Tonight With David Muir,ABC World News Tonight With David Muir,,True,True,Null,True,,,False,True,,[]
1583659,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583659, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:14 AM,Local: 2019-11-15 15:42:14 AM
1583564,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583564, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:15 AM,Local: 2019-11-15 15:42:15 AM
1583524,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583524, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:15 AM,Local: 2019-11-15 15:42:15 AM
1583510,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583510, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:15 AM,Local: 2019-11-15 15:42:15 AM
1583506,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583506, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:15 AM,Local: 2019-11-15 15:42:15 AM
1583509,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583509, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:15 AM,Local: 2019-11-15 15:42:15 AM
1583457,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583457, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:16 AM,Local: 2019-11-15 15:42:16 AM
1583391,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583391, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:16 AM,Local: 2019-11-15 15:42:16 AM
1583390,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583390, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:16 AM,Local: 2019-11-15 15:42:16 AM
1583382,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583382, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:16 AM,Local: 2019-11-15 15:42:16 AM
1583383,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583383, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:16 AM,Local: 2019-11-15 15:42:16 AM
3797,61458257,14034866,SM,ABC Nightline,ABC Nightline,,True,True,Null,True,,,False,True,,[]
1583393,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583393, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:18 AM,Local: 2019-11-15 15:42:18 AM
1583363,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583363, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:18 AM,Local: 2019-11-15 15:42:18 AM
1583331,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583331, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:18 AM,Local: 2019-11-15 15:42:18 AM
1583241,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583241, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:18 AM,Local: 2019-11-15 15:42:18 AM
1583202,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583202, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:18 AM,Local: 2019-11-15 15:42:18 AM
1583158,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583158, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:19 AM,Local: 2019-11-15 15:42:19 AM
1583155,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583155, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:19 AM,Local: 2019-11-15 15:42:19 AM
1583114,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583114, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:19 AM,Local: 2019-11-15 15:42:19 AM
1583039,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583039, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:19 AM,Local: 2019-11-15 15:42:19 AM
1583016,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583016, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:19 AM,Local: 2019-11-15 15:42:19 AM
1583005,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583005, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:19 AM,Local: 2019-11-15 15:42:19 AM
1582981,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582981, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:19 AM,Local: 2019-11-15 15:42:19 AM
1582876,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582876, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:20 AM,Local: 2019-11-15 15:42:20 AM
1582883,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582883, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:20 AM,Local: 2019-11-15 15:42:20 AM
1582858,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582858, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:20 AM,Local: 2019-11-15 15:42:20 AM
1582849,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582849, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:20 AM,Local: 2019-11-15 15:42:20 AM
1582816,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582816, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:20 AM,Local: 2019-11-15 15:42:20 AM
1582799,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582799, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:20 AM,Local: 2019-11-15 15:42:20 AM
1582675,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582675, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:20 AM,Local: 2019-11-15 15:42:20 AM
1582672,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582672, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:21 AM,Local: 2019-11-15 15:42:21 AM
1582671,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582671, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:21 AM,Local: 2019-11-15 15:42:21 AM
16612,61457449,14034831,SM,Dish Nation,Dish Nation,,True,True,Null,True,,,False,True,,[]
1582725,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582725, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:22 AM,Local: 2019-11-15 15:42:22 AM
1582630,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582630, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:22 AM,Local: 2019-11-15 15:42:22 AM
1582390,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582390, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:22 AM,Local: 2019-11-15 15:42:22 AM
1582827,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582827, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:22 AM,Local: 2019-11-15 15:42:22 AM
1582280,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582280, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:22 AM,Local: 2019-11-15 15:42:22 AM
1582295,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582295, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:23 AM,Local: 2019-11-15 15:42:23 AM
1582276,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582276, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:23 AM,Local: 2019-11-15 15:42:23 AM
1582281,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582281, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:23 AM,Local: 2019-11-15 15:42:23 AM
1582283,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582283, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:23 AM,Local: 2019-11-15 15:42:23 AM
1582238,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582238, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:23 AM,Local: 2019-11-15 15:42:23 AM
1582248,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582248, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:24 AM,Local: 2019-11-15 15:42:24 AM
1582235,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582235, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:24 AM,Local: 2019-11-15 15:42:24 AM
1582226,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582226, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:24 AM,Local: 2019-11-15 15:42:24 AM
1582222,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582222, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:24 AM,Local: 2019-11-15 15:42:24 AM
1582251,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582251, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582202,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582202, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582216,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582216, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582133,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582133, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582128,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582128, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582139,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582139, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582137,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582137, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582126,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582126, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582127,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582127, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582109,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582109, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1582106,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582106, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:25 AM,Local: 2019-11-15 15:42:25 AM
1581913,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581913, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:26 AM,Local: 2019-11-15 15:42:26 AM
1581914,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581914, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:26 AM,Local: 2019-11-15 15:42:26 AM
1581917,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581917, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:26 AM,Local: 2019-11-15 15:42:26 AM
1581937,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581937, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:26 AM,Local: 2019-11-15 15:42:26 AM
1581922,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581922, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:26 AM,Local: 2019-11-15 15:42:26 AM
1581938,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581938, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:27 AM,Local: 2019-11-15 15:42:27 AM
1581874,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581874, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:27 AM,Local: 2019-11-15 15:42:27 AM
1581773,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581773, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:27 AM,Local: 2019-11-15 15:42:27 AM
1583099,,,SE,,,,,,,,,,,,,,,,,,,"([], 1583099, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:27 AM,Local: 2019-11-15 15:42:27 AM
1581704,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581704, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:27 AM,Local: 2019-11-15 15:42:27 AM
1581688,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581688, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:27 AM,Local: 2019-11-15 15:42:27 AM
1581725,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581725, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:27 AM,Local: 2019-11-15 15:42:27 AM
1581566,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581566, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM
1581544,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581544, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM
1582415,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582415, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM
1581546,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581546, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM
1581473,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581473, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM
1581411,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581411, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM
1581308,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581308, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM
1581242,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581242, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:28 AM,Local: 2019-11-15 15:42:28 AM
3873,61456163,14034979,SM,ABC This Week,ABC This Week,,True,True,Null,True,,,False,True,,[]
1581205,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581205, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:30 AM,Local: 2019-11-15 15:42:30 AM
1581204,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581204, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:30 AM,Local: 2019-11-15 15:42:30 AM
1920,61456106,14063719,SM,FOX News Sunday,FOX News Sunday,,True,True,Null,True,,,False,True,,[]
1581305,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581305, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:32 AM,Local: 2019-11-15 15:42:32 AM
1581306,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581306, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:32 AM,Local: 2019-11-15 15:42:32 AM
1581307,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581307, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:32 AM,Local: 2019-11-15 15:42:32 AM
1581309,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581309, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:32 AM,Local: 2019-11-15 15:42:32 AM
4595,61455924,14038407,SM,America's Funniest Home Videos,America's Funniest Home Videos,,True,True,Null,True,,,False,True,,[]
1581263,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581263, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:34 AM,Local: 2019-11-15 15:42:34 AM
1581264,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581264, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:34 AM,Local: 2019-11-15 15:42:34 AM
1581201,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581201, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:34 AM,Local: 2019-11-15 15:42:34 AM
