Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,release_year_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result,,,,,,Link_Expired
792917,60557424,5245568,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:17 AM,Local: 2019-11-15 15:42:17 AM,False
792916,60557423,5245435,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:20 AM,Local: 2019-11-15 15:42:20 AM,False
792915,60557420,5245313,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:23 AM,Local: 2019-11-15 15:42:23 AM,False
792914,60557419,5245195,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:26 AM,Local: 2019-11-15 15:42:26 AM,False
792913,60557418,5245046,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:29 AM,Local: 2019-11-15 15:42:29 AM,False
792912,60557417,5244939,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:32 AM,Local: 2019-11-15 15:42:32 AM,False
792911,60557416,5244808,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:35 AM,Local: 2019-11-15 15:42:35 AM,False
792910,60557415,5244688,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:38 AM,Local: 2019-11-15 15:42:38 AM,False
792909,60557414,5244556,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:41 AM,Local: 2019-11-15 15:42:41 AM,False
792908,60557413,5244428,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:44 AM,Local: 2019-11-15 15:42:44 AM,False
792907,60557412,5257312,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:47 AM,Local: 2019-11-15 15:42:47 AM,False
792906,60557410,5257191,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:50 AM,Local: 2019-11-15 15:42:50 AM,False
792905,60557409,5257074,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:53 AM,Local: 2019-11-15 15:42:53 AM,False
792904,60557408,5256954,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:56 AM,Local: 2019-11-15 15:42:56 AM,False
792903,60557407,5244296,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:59 AM,Local: 2019-11-15 15:42:59 AM,False
792902,60557406,5244174,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:02 AM,Local: 2019-11-15 15:43:02 AM,False
792901,60557402,5256829,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:05 AM,Local: 2019-11-15 15:43:05 AM,False
792900,60557401,5244053,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:08 AM,Local: 2019-11-15 15:43:08 AM,False
789061,60557382,5017923,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:12 AM,Local: 2019-11-15 15:43:12 AM,False
788941,60557196,10628926,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:15 AM,Local: 2019-11-15 15:43:15 AM,False
788857,60557115,14141173,SE,"Wed, May 6, 2015",With All Due Respect,"Wed, May 6, 2015",True,False,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:18 AM,Local: 2019-11-15 15:43:18 AM,,,False
792899,60557047,5243923,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:21 AM,Local: 2019-11-15 15:43:21 AM,False
792898,60557041,5256704,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:24 AM,Local: 2019-11-15 15:43:24 AM,False
792896,60557039,5243798,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:27 AM,Local: 2019-11-15 15:43:27 AM,False
792897,60557037,5243687,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:30 AM,Local: 2019-11-15 15:43:30 AM,False
792895,60557034,5243583,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:33 AM,Local: 2019-11-15 15:43:33 AM,False
792894,60557033,5243488,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:36 AM,Local: 2019-11-15 15:43:36 AM,False
792893,60557031,5243359,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:39 AM,Local: 2019-11-15 15:43:39 AM,False
792892,60557029,5243248,SE,,,,,,,,,,,,,
