HBOGO_id,Projectx_id,show_type,px_video_link_present,HBOGO_link_present,ott_link_result,mapping
urn:hbo:feature:GVw5tow8H2JGfCpYJAAAT,,MO,,,"{'source_id': 'urn:hbo:feature:GVw5tow8H2JGfCpYJAAAT', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVw6G5QlX579hi5sJAAAZ,,MO,,,"{'source_id': 'urn:hbo:feature:GVw6G5QlX579hi5sJAAAZ', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWNA5FQan-qHCwgEAAACr,,MO,,,"{'source_id': 'urn:hbo:feature:GWNA5FQan-qHCwgEAAACr', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWNH1Agupk2CGAQEAAAEV,,MO,,,"{'source_id': 'urn:hbo:feature:GWNH1Agupk2CGAQEAAAEV', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV7tRLwAb8sLCwwEAAAAW,,MO,,,"{'source_id': 'urn:hbo:feature:GV7tRLwAb8sLCwwEAAAAW', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWKuzCQs0qYWdlwEAAAB-,,MO,,,"{'source_id': 'urn:hbo:feature:GWKuzCQs0qYWdlwEAAAB-', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWDS2JAqdC8LDwgEAAAAu,,MO,,,"{'source_id': 'urn:hbo:feature:GWDS2JAqdC8LDwgEAAAAu', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWKutiQmzy8NmwgEAAABl,,MO,,,"{'source_id': 'urn:hbo:feature:GWKutiQmzy8NmwgEAAABl', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV_5_lw5WyRCwEQEAAAAV,,MO,,,"{'source_id': 'urn:hbo:feature:GV_5_lw5WyRCwEQEAAAAV', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV4z_-gbJc7fDNQEAAAAj,,MO,,,"{'source_id': 'urn:hbo:feature:GV4z_-gbJc7fDNQEAAAAj', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWGwjvAwIc2uRmwEAAAAL,,MO,,,"{'source_id': 'urn:hbo:feature:GWGwjvAwIc2uRmwEAAAAL', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVU2dYwSXbo7DwvwIAT_y,,MO,,,"{'source_id': 'urn:hbo:feature:GVU2dYwSXbo7DwvwIAT_y', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVU2rpwpsbFFvjSoJAU9k,,MO,,,"{'source_id': 'urn:hbo:feature:GVU2rpwpsbFFvjSoJAU9k', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWNko0wZ_H8MMcgEAAAFi,,MO,,,"{'source_id': 'urn:hbo:feature:GWNko0wZ_H8MMcgEAAAFi', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWNGAfAm_nDzCwgEAAAER,,MO,,,"{'source_id': 'urn:hbo:feature:GWNGAfAm_nDzCwgEAAAER', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVvLJaA1KnYpUUGAJAAAJ,,MO,,,"{'source_id': 'urn:hbo:feature:GVvLJaA1KnYpUUGAJAAAJ', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV40AfAu6yJKhwgEAAAAp,,MO,,,"{'source_id': 'urn:hbo:feature:GV40AfAu6yJKhwgEAAAAp', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWIeb3gOZ7MMjXQEAAACW,,MO,,,"{'source_id': 'urn:hbo:feature:GWIeb3gOZ7MMjXQEAAACW', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWIeb2ArDnwJ3MAEAAAH0,,MO,,,"{'source_id': 'urn:hbo:feature:GWIeb2ArDnwJ3MAEAAAH0', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVgSDSgTpTbdnvioKAAEA,,MO,,,"{'source_id': 'urn:hbo:feature:GVgSDSgTpTbdnvioKAAEA', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVU3Lqg09SlFvjSoJAXL2,,MO,,,"{'source_id': 'urn:hbo:feature:GVU3Lqg09SlFvjSoJAXL2', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVU4H8gpDPoNJjhsJAbL3,,MO,,,"{'source_id': 'urn:hbo:feature:GVU4H8gpDPoNJjhsJAbL3', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV_5_swJN9SuZwwEAAAAw,,MO,,,"{'source_id': 'urn:hbo:feature:GV_5_swJN9SuZwwEAAAAw', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWNF4wg4FasLCGwEAAADa,,MO,,,"{'source_id': 'urn:hbo:feature:GWNF4wg4FasLCGwEAAADa', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV4kAgQRu4ZtBaQEAAAAE,,MO,,,"{'source_id': 'urn:hbo:feature:GV4kAgQRu4ZtBaQEAAAAE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVU2-kAy_-INJjhsJAWOD,,MO,,,"{'source_id': 'urn:hbo:feature:GVU2-kAy_-INJjhsJAWOD', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWKuzMQ4rirnCwgEAAACn,,MO,,,"{'source_id': 'urn:hbo:feature:GWKuzMQ4rirnCwgEAAACn', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV_5_dwLExCuZwwEAAAAW,,MO,,,"{'source_id': 'urn:hbo:feature:GV_5_dwLExCuZwwEAAAAW', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV40CkAHlGbfDNQEAAAAw,,MO,,,"{'source_id': 'urn:hbo:feature:GV40CkAHlGbfDNQEAAAAw', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV7t1xQaHhsPDWwEAAAC_,,MO,,,"{'source_id': 'urn:hbo:feature:GV7t1xQaHhsPDWwEAAAC_', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV2BMFwUTKyvDZAEAAACN,,MO,,,"{'source_id': 'urn:hbo:feature:GV2BMFwUTKyvDZAEAAACN', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWDS2QgsZMr5WnwEAAAAq,,MO,,,"{'source_id': 'urn:hbo:feature:GWDS2QgsZMr5WnwEAAAAq', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWNF4aQhF-cMWnQEAAACw,,MO,,,"{'source_id': 'urn:hbo:feature:GWNF4aQhF-cMWnQEAAACw', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV4kBIQyRJ5HDwwEAAAAE,,MO,,,"{'source_id': 'urn:hbo:feature:GV4kBIQyRJ5HDwwEAAAAE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWAswPA4_GcPCFQEAAAAE,,MO,,,"{'source_id': 'urn:hbo:feature:GWAswPA4_GcPCFQEAAAAE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV_6FDgO6CiuZwwEAAABv,,MO,,,"{'source_id': 'urn:hbo:feature:GV_6FDgO6CiuZwwEAAABv', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV_6E2QUtlcJPqAEAAABO,,MO,,,"{'source_id': 'urn:hbo:feature:GV_6E2QUtlcJPqAEAAABO', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV-BPdQUsAcLDwwEAAACW,,MO,,,"{'source_id': 'urn:hbo:feature:GV-BPdQUsAcLDwwEAAACW', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWD31fQA1XB3CwwEAAAAI,,MO,,,"{'source_id': 'urn:hbo:feature:GWD31fQA1XB3CwwEAAAAI', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV-GCFw3tWsLCwwEAAAA5,,MO,,,"{'source_id': 'urn:hbo:feature:GV-GCFw3tWsLCwwEAAAA5', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV-GAWQclvBahkgEAAAAj,,MO,,,"{'source_id': 'urn:hbo:feature:GV-GAWQclvBahkgEAAAAj', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GV-GCCgrnPBahkgEAAAAv,,MO,,,"{'source_id': 'urn:hbo:feature:GV-GCCgrnPBahkgEAAAAv', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
