HBOGO_id,Projectx_id,show_type,px_video_link_present,HBOGO_link_present,ott_link_result,mapping
urn:hbo:episode:GVU3N0wSMRFFvjSoJAXUk,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3N0wSMRFFvjSoJAXUk', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU2wvg6KuI7DwvwIAVbs,,SE,,,"{'source_id': 'urn:hbo:episode:GVU2wvg6KuI7DwvwIAVbs', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3VXgrP_1FvjSoJAX2h,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3VXgrP_1FvjSoJAX2h', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU4yIQIx0I7DwvwIAd-F,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4yIQIx0I7DwvwIAd-F', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3VuQDrmFFvjSoJAX4D,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3VuQDrmFFvjSoJAX4D', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU4Q6AzuRo7DwvwIAb_U,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4Q6AzuRo7DwvwIAb_U', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU372QGph4NJjhsJAaXm,,SE,,,"{'source_id': 'urn:hbo:episode:GVU372QGph4NJjhsJAaXm', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3HUQYkXFFvjSoJAW4g,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3HUQYkXFFvjSoJAW4g', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU4EhAqtE47DwvwIAbLz,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4EhAqtE47DwvwIAbLz', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:season:GVU2pSQzpYlFvjSoJAU0c,,SN,,,"{'source_id': 'urn:hbo:season:GVU2pSQzpYlFvjSoJAU0c', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3S0AWs6o7DwvwIAX0w,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3S0AWs6o7DwvwIAX0w', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU4iuAEt1I7DwvwIAdDQ,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4iuAEt1I7DwvwIAdDQ', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU4f9Auv9VFvjSoJActw,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4f9Auv9VFvjSoJActw', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU4XKwOdw1FvjSoJAcLv,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4XKwOdw1FvjSoJAcLv', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3nUQoihYNJjhsJAZAl,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3nUQoihYNJjhsJAZAl', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU2pSQ1e81FvjSoJAU0d,,SE,,,"{'source_id': 'urn:hbo:episode:GVU2pSQ1e81FvjSoJAU0d', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3O5wlhZFFvjSoJAXYM,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3O5wlhZFFvjSoJAXYM', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU4o4AopL1FvjSoJAdRu,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4o4AopL1FvjSoJAdRu', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU2zMQqi3VFvjSoJAVd7,,SE,,,"{'source_id': 'urn:hbo:episode:GVU2zMQqi3VFvjSoJAVd7', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU2wtABINo7DwvwIAVbk,,SE,,,"{'source_id': 'urn:hbo:episode:GVU2wtABINo7DwvwIAVbk', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:season:GVU2mEANmroNJjhsJAUix,,SN,,,"{'source_id': 'urn:hbo:season:GVU2mEANmroNJjhsJAUix', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3kKgrtM4NJjhsJAYym,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3kKgrtM4NJjhsJAYym', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
