HBOGO_id,Projectx_id,show_type,px_video_link_present,HBOGO_link_present,ott_link_result,mapping
urn:hbo:episode:GVU34Hg5nzVFvjSoJAaMB,,SE,,,"{'source_id': 'urn:hbo:episode:GVU34Hg5nzVFvjSoJAaMB', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU21DwIV9Y7DwvwIAVxb,,SE,,,"{'source_id': 'urn:hbo:episode:GVU21DwIV9Y7DwvwIAVxb', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU34qA429INJjhsJAaMD,,SE,,,"{'source_id': 'urn:hbo:episode:GVU34qA429INJjhsJAaMD', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3yMAQT7Y7DwvwIAZ_g,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3yMAQT7Y7DwvwIAZ_g', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU4ajAazkoNJjhsJAcV5,,SE,,,"{'source_id': 'urn:hbo:episode:GVU4ajAazkoNJjhsJAcV5', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3eGw7AClFvjSoJAYej,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3eGw7AClFvjSoJAYej', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU2tawTwsINJjhsJAVBu,,SE,,,"{'source_id': 'urn:hbo:episode:GVU2tawTwsINJjhsJAVBu', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3L8wP-qI7DwvwIAXWd,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3L8wP-qI7DwvwIAXWd', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU2ybw7V5lFvjSoJAVa_,,SE,,,"{'source_id': 'urn:hbo:episode:GVU2ybw7V5lFvjSoJAVa_', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3jdwlgFFFvjSoJAY0H,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3jdwlgFFFvjSoJAY0H', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:episode:GVU3dawfqp4NJjhsJAYYG,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3dawfqp4NJjhsJAYYG', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
