HBOGO_id,Projectx_id,show_type,px_video_link_present,HBOGO_link_present,ott_link_result,mapping
urn:hbo:feature:GWoSUjwG2C07DKwEAAADc,,MO,,,"{'source_id': 'urn:hbo:feature:GWoSUjwG2C07DKwEAAADc', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWoSVeQS2RMLCNAEAAAEs,,MO,,,"{'source_id': 'urn:hbo:feature:GWoSVeQS2RMLCNAEAAAEs', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWqvX7Qlm-riWwwEAAAFq,,MO,,,"{'source_id': 'urn:hbo:feature:GWqvX7Qlm-riWwwEAAAFq', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWtYi-gsairLCwwEAAAGE,,MO,,,"{'source_id': 'urn:hbo:feature:GWtYi-gsairLCwwEAAAGE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWi7wGgbjdcPDwwEAAAEW,,MO,,,"{'source_id': 'urn:hbo:feature:GWi7wGgbjdcPDwwEAAAEW', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWl5f_wyyvsLDfQEAAACF,,MO,,,"{'source_id': 'urn:hbo:feature:GWl5f_wyyvsLDfQEAAACF', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWtYjTAUtJ3STNQEAAAD-,,MO,,,"{'source_id': 'urn:hbo:feature:GWtYjTAUtJ3STNQEAAAD-', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWl5ihQkwQ8JInwEAAAEF,,MO,,,"{'source_id': 'urn:hbo:feature:GWl5ihQkwQ8JInwEAAAEF', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWoSSuwccvE7DKwEAAACu,,MO,,,"{'source_id': 'urn:hbo:feature:GWoSSuwccvE7DKwEAAACu', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWjUHHAVJnI6VPAEAAAIE,,MO,,,"{'source_id': 'urn:hbo:feature:GWjUHHAVJnI6VPAEAAAIE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWd-HXgzvqsIelQEAAABX,,MO,,,"{'source_id': 'urn:hbo:feature:GWd-HXgzvqsIelQEAAABX', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWl5f0gDJqsLDfQEAAAB4,,MO,,,"{'source_id': 'urn:hbo:feature:GWl5f0gDJqsLDfQEAAAB4', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWoSS_AB0jsLCNAEAAACp,,MO,,,"{'source_id': 'urn:hbo:feature:GWoSS_AB0jsLCNAEAAACp', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWtYjZggvu3STNQEAAAEG,,MO,,,"{'source_id': 'urn:hbo:feature:GWtYjZggvu3STNQEAAAEG', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWqvS8AA1nKaHhAEAAADz,,MO,,,"{'source_id': 'urn:hbo:feature:GWqvS8AA1nKaHhAEAAADz', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWi7wJAsEiRYhvQEAAAFA,,MO,,,"{'source_id': 'urn:hbo:feature:GWi7wJAsEiRYhvQEAAAFA', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWd-PnwqaIbWurAEAAADO,,MO,,,"{'source_id': 'urn:hbo:feature:GWd-PnwqaIbWurAEAAADO', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWyLK4gj4SaG3qwEAAADH,,MO,,,"{'source_id': 'urn:hbo:feature:GWyLK4gj4SaG3qwEAAADH', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWbg0RwRkJp2vpAEAAACN,,MO,,,"{'source_id': 'urn:hbo:feature:GWbg0RwRkJp2vpAEAAACN', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWv8qWgwboLTDwwEAAADR,,MO,,,"{'source_id': 'urn:hbo:feature:GWv8qWgwboLTDwwEAAADR', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWguTxgMb1LC5iAEAAAJC,,MO,,,"{'source_id': 'urn:hbo:feature:GWguTxgMb1LC5iAEAAAJC', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWi7rtgrgW4rDwgEAAAEa,,MO,,,"{'source_id': 'urn:hbo:feature:GWi7rtgrgW4rDwgEAAAEa', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWl5hNA1GB8JInwEAAADf,,MO,,,"{'source_id': 'urn:hbo:feature:GWl5hNA1GB8JInwEAAADf', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVYEcRAOU1YqLlS8JABhQ,,MO,,,"{'source_id': 'urn:hbo:feature:GVYEcRAOU1YqLlS8JABhQ', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWguQ6gqP87C5iAEAAAHl,,MO,,,"{'source_id': 'urn:hbo:feature:GWguQ6gqP87C5iAEAAAHl', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWudWQAkmwJuknAEAAAAF,,MO,,,"{'source_id': 'urn:hbo:feature:GWudWQAkmwJuknAEAAAAF', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GVYEm5wTn6CzCKRAJAB2M,,MO,,,"{'source_id': 'urn:hbo:feature:GVYEm5wTn6CzCKRAJAB2M', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWtYitQCty7LCwwEAAAFv,,MO,,,"{'source_id': 'urn:hbo:feature:GWtYitQCty7LCwwEAAAFv', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWguXBwR2M62OoQEAAABD,,MO,,,"{'source_id': 'urn:hbo:feature:GWguXBwR2M62OoQEAAABD', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWhRPwgKbhcLDwwEAAAAg,,MO,,,"{'source_id': 'urn:hbo:feature:GWhRPwgKbhcLDwwEAAAAg', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWl-j0wa6CsLDfQEAAAJj,,MO,,,"{'source_id': 'urn:hbo:feature:GWl-j0wa6CsLDfQEAAAJj', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
urn:hbo:feature:GWqwNeQR8FCl0YAEAAAG9,,MO,,,"{'source_id': 'urn:hbo:feature:GWqwNeQR8FCl0YAEAAAG9', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,[]
