Rovi_id,Show_type
66974429,ALL
435053,ALL
982760346,ALL
1066671,ALL
982759669,ALL
3249911725,ALL
1181542,ALL
1380264267,ALL
445791,ALL
1412539,ALL
1481774608,ALL
1298894394,ALL
1448271465,ALL
2391922,ALL
1867718854,ALL
3450220506,ALL
3235523343,ALL
1068412582,ALL
1380264287,ALL
368524374,ALL
1635603,ALL
422643,ALL
1135214422,ALL
451150,ALL
428642,ALL
2481511,ALL
18830827,ALL
1653215423,ALL
1116623,ALL
1187141,ALL
11739465,ALL
3158404193,ALL
10586953,ALL
17637556,ALL
3249908106,ALL
465690,ALL
2277878,ALL
455305,ALL
982759652,ALL
1382043108,ALL
2351992,ALL
2340464,ALL
4638321279,ALL
932578022,ALL
1662552,ALL
1131592604,ALL
470935834,ALL
685322316,ALL
1418489375,ALL
1418489375,ALL
66469985,ALL
1109814467,ALL
4194983373,ALL
5057390746,ALL
1449811,ALL
1496475666,ALL
1370825985,ALL
3237783795,ALL
3525200042,ALL
3986123992,ALL
3965396128,ALL
3433349271,ALL
4076761705,ALL
860208228,ALL
3142090471,ALL
1450755,ALL
2012569594,ALL
4545167630,ALL
16881272,ALL
1665145,ALL
2428884,ALL
1569968,ALL
83893,ALL
1153185,ALL
3280537297,ALL
1505270862,ALL
4130223079,ALL
2224930,ALL
2352090,ALL
2173633,ALL
1581818,ALL
364549243,ALL
16851970,ALL
670713348,ALL
642955109,ALL
11834712,ALL
1335075,ALL
3265607374,ALL
4223182270,ALL
4612445302,ALL
383637699,ALL
840362174,ALL
4029697615,ALL
427017,ALL
1977686,ALL
990708575,ALL
1944687,ALL
982759549,ALL
427764,ALL
991658453,ALL
982759602,ALL
982759638,ALL
457495,ALL
1152362607,ALL
472225,ALL
433612,ALL
438499,ALL
1089586,ALL
1279993,ALL
1464859,ALL
1082124,ALL
16881219,ALL
446390,ALL
1093757,ALL
319624,ALL
1100842663,ALL
6764423,ALL
1278469,ALL
470358,ALL
471217,ALL
1544164,ALL
1695687,ALL
17679056,ALL
1021262687,ALL
4111680899,ALL
3740205207,ALL
982759791,ALL
1380794,ALL
428620,ALL
1662510,ALL
1592010,ALL
2166354,ALL
1912257067,ALL
447023,ALL
2133575,ALL
18157835,ALL
448418,ALL
1069225,ALL
448818,ALL
1534271,ALL
1198761286,ALL
1181520,ALL
3912718109,ALL
1005730653,ALL
423388,ALL
1068230,ALL
1068232,ALL
423387,ALL
427769,ALL
990708570,ALL
436490,ALL
1187058,ALL
435053,ALL
1065362,ALL
1162605,ALL
1162949,ALL
442811,ALL
2428783,ALL
1082454,ALL
1146476,ALL
1075446,ALL
1170121,ALL
1190138,ALL
1182555,ALL
1178258,ALL
1162601,ALL
1233436,ALL
1162925,ALL
1153230,ALL
1178236,ALL
1443051,ALL
1160476,ALL
1170088,ALL
1172708,ALL
1175082,ALL
1096307,ALL
1178271,ALL
472425,ALL
1170135,ALL
1179908,ALL
1178264,ALL
425954,ALL
433431,ALL
1380537,ALL
982759971,ALL
1150893,ALL
15356,ALL
1135289,ALL
425026,ALL
1064722,ALL
1086012,ALL
422951,ALL
453952,ALL
