Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,7,MO,,,True,,
0,11,MO,,,True,,
0,12,MO,,,True,,
0,13,MO,,,True,,
0,14,MO,,,True,,
0,15,MO,,,True,,
0,132318,MO,,,True,,
0,25428,MO,,,True,,
0,54191,MO,,,True,,
0,61153,MO,,,True,,
0,81826,MO,,,True,,
0,30452,MO,,,True,,
0,1504,MO,,,True,,
0,14280,MO,,,True,,
0,141641,MO,,,True,,
0,748,MO,,,True,,
0,136413,MO,,,True,,
0,65165,MO,,,True,,
0,32136,MO,,,True,,
0,129282,MO,,,True,,
0,132284,MO,,,True,,
0,152388,MO,,,True,,
0,134403,MO,,,True,,
0,72837,MO,,,True,,
0,136346,MO,,,True,,
0,147294,MO,,,True,,
0,138138,MO,,,True,,
0,152366,MO,,,True,,
0,141173,MO,,,True,,
0,141924,MO,,,True,,
0,13956,MO,,,True,,
0,25278,MO,,,True,,
0,152746,MO,,,True,,
0,34952,MO,,,True,,
0,117483,MO,,,True,,
0,931,MO,,,True,,
0,48276,MO,,,True,,
0,5158,MO,,,True,,
0,7334,MO,,,True,,
0,136415,MO,,,True,,
0,138939,MO,,,True,,
0,29505,MO,,,True,,
0,79081,MO,,,True,,
0,1771,MO,,,True,,
0,5274,MO,,,True,,
0,142355,MO,,,True,,
0,4109,MO,,,True,,
0,49694,MO,,,True,,
0,137762,MO,,,True,,
0,77158,MO,,,True,,
0,11809,MO,,,True,,
0,20730,MO,,,True,,
0,33219,MO,,,True,,
0,139811,MO,,,True,,
0,34688,MO,,,True,,
0,24443,MO,,,True,,
0,151944,MO,,,True,,
0,132355,MO,,,True,,
0,18424,MO,,,True,,
0,137289,MO,,,True,,
0,69177,MO,,,True,,
0,137704,MO,,,True,,
0,137829,MO,,,True,,
0,137210,MO,,,True,,
0,141998,MO,,,True,,
0,138269,MO,,,True,,
0,58894,MO,,,True,,
0,139704,MO,,,True,,
0,65657,MO,,,True,,
0,38246,MO,,,True,,
0,244,MO,,,True,,
0,5357,MO,,,True,,
0,25245,MO,,,True,,
0,30511,MO,,,True,,
0,129105,MO,,,True,,
0,21187,MO,,,True,,
0,48028,MO,,,True,,
0,131503,MO,True,[],True,,
0,89832,MO,,,True,,
0,148988,MO,,,True,,
0,43997,MO,,,True,,
0,135719,MO,,,True,,
0,92372,MO,,,True,,
0,93031,MO,,,True,,
0,42706,SM,,,True,,
0,116293,MO,,,True,,
42706,7502640,SE,,,True,,
42706,6686249,SE,,,True,,
0,135841,MO,,,True,,
42706,6686250,SE,,,True,,
42706,6686251,SE,,,True,,
42706,6686252,SE,,,True,,
0,147832,MO,,,True,,
42706,6686253,SE,,,True,,
42706,6686254,SE,,,True,,
42706,6686255,SE,,,True,,
42706,6686256,SE,,,True,,
0,154374,MO,,,True,,
0,29814,MO,,,True,,
0,127,SM,,,True,,
0,8542,MO,,,True,,
0,116973,MO,,,True,,
0,116991,MO,,,True,,
0,134375,MO,,,True,,
0,140314,MO,,,True,,
0,140315,MO,,,True,,
0,140316,MO,,,True,,
0,141230,MO,,,True,,
0,136201,MO,,,True,,
0,141788,MO,,,True,,
0,137756,MO,,,True,,
0,142337,MO,,,True,,
0,59466,MO,,,True,,
0,113705,MO,,,True,,
0,96592,MO,,,True,,
0,139710,MO,,,True,,
0,149448,MO,,,True,,
0,142125,MO,,,True,,
0,744,MO,,,True,,
127,7483114,SE,,,True,,
127,7461475,SE,,,True,,
0,143843,MO,,,True,,
127,7436808,SE,,,True,,
0,151084,MO,,,True,,
127,7414062,SE,,,True,,
127,7414063,SE,,,True,,
0,31089,MO,,,True,,
127,7390250,SE,,,True,,
127,7364635,SE,,,True,,
127,7341462,SE,,,True,,
0,65556,MO,,,True,,
127,7316380,SE,,,True,,
127,7293353,SE,,,True,,
0,32662,MO,,,True,,
127,7262874,SE,,,True,,
0,30807,MO,,,True,,
127,7233660,SE,,,True,,
127,7118851,SE,,,True,,
0,280,MO,,,True,,
127,7114804,SE,,,True,,
127,7106976,SE,,,True,,
0,34826,MO,,,True,,
127,7084370,SE,,,True,,
0,53968,MO,,,True,,
127,7058768,SE,,,True,,
0,136217,MO,,,True,,
127,7033531,SE,,,True,,
127,7008183,SE,,,True,,
0,136563,MO,,,True,,
127,6982456,SE,,,True,,
127,6929241,SE,,,True,,
0,152213,MO,,,True,,
127,6929064,SE,,,True,,
0,38986,MO,,,True,,
127,6924151,SE,,,True,,
127,6896584,SE,,,True,,
0,50157,MO,,,True,,
127,6870932,SE,,,True,,
127,6844929,SE,,,True,,
0,33227,MO,,,True,,
127,6818834,SE,,,True,,
0,83316,MO,,,True,,
127,6792677,SE,,,True,,
127,6764835,SE,,,True,,
0,82679,MO,,,True,,
127,6737907,SE,,,True,,
0,4995,MO,,,True,,
127,6710699,SE,,,True,,
127,6683968,SE,,,True,,
0,94924,MO,,,True,,
127,6656827,SE,,,True,,
127,6629355,SE,,,True,,
0,47781,MO,,,True,,
127,6599386,SE,,,True,,
127,6564840,SE,,,True,,
127,6073437,SE,,,True,,
0,92413,MO,,,True,,
127,5945627,SE,,,True,,
127,5922602,SE,,,True,,
0,96133,MO,,,True,,
127,5890403,SE,,,True,,
0,92003,MO,,,True,,
127,5867773,SE,,,True,,
127,5845491,SE,,,True,,
0,51508,MO,,,True,,
127,5812251,SE,,,True,,
0,132507,MO,,,True,,
127,667888,SE,,,True,,
127,5783193,SE,,,True,,
0,147415,MO,,,True,,
127,5760226,SE,,,True,,
0,149245,MO,,,True,,
127,5734866,SE,,,True,,
127,5710550,SE,,,True,,
0,151805,MO,,,True,,
127,5679416,SE,,,True,,
0,61858,MO,,,True,,
127,5655227,SE,,,True,,
127,5630017,SE,,,True,,
0,115729,MO,,,True,,
127,5606597,SE,,,True,,
0,93454,MO,,,True,,
127,5580156,SE,,,True,,
127,5552119,SE,,,True,,
0,128681,MO,,,True,,
127,5531396,SE,,,True,,
127,5507020,SE,,,True,,
0,134692,MO,,,True,,
127,5116847,SE,,,True,,
127,5452575,SE,,,True,,
127,5428060,SE,,,True,,
0,148259,MO,,,True,,
127,5401898,SE,,,True,,
127,5366447,SE,,,True,,
127,5341775,SE,,,True,,
127,5317728,SE,,,True,,
127,5291250,SE,,,True,,
127,5267034,SE,,,True,,
127,5232961,SE,,,True,,
127,5208774,SE,,,True,,
127,5183431,SE,,,True,,
127,5116865,SE,,,True,,
127,5144270,SE,,,True,,
127,5144272,SE,,,True,,
0,14749,SM,,,True,,
127,5116839,SE,,,True,,
127,5144275,SE,,,True,,
127,5116883,SE,,,True,,
127,6978001,SE,,,True,,
127,5116840,SE,,,True,,
127,3853117,SE,,,True,,
127,3805214,SE,,,True,,
127,3675297,SE,,,True,,
127,3651018,SE,,,True,,
14749,7502615,SE,,,True,,
127,3629094,SE,,,True,,
127,3285813,SE,,,True,,
14749,7457423,SE,,,True,,
127,3254825,SE,,,True,,
14749,7409521,SE,,,True,,
127,3130641,SE,,,True,,
14749,7360889,SE,,,True,,
127,2932850,SE,,,True,,
14749,7293122,SE,,,True,,
127,2920356,SE,,,True,,
14749,7262779,SE,,,True,,
127,2907796,SE,,,True,,
14749,7079801,SE,,,True,,
127,2896988,SE,,,True,,
14749,7054478,SE,,,True,,
127,2349267,SE,,,True,,
14749,7029285,SE,,,True,,
127,1670372,SE,,,True,,
14749,7003953,SE,,,True,,
127,1593096,SE,,,True,,
14749,6891533,SE,,,True,,
127,1697426,SE,,,True,,
14749,6706256,SE,,,True,,
127,1298078,SE,,,True,,
14749,6560191,SE,,,True,,
127,1581120,SE,,,True,,
14749,6323537,SE,,,True,,
127,1241945,SE,,,True,,
14749,6057989,SE,,,True,,
127,1238542,SE,,,True,,
14749,6017302,SE,,,True,,
127,5180567,SE,,,True,,
14749,5886219,SE,,,True,,
127,1250153,SE,,,True,,
14749,5737857,SE,,,True,,
0,27851,MO,,,True,,
127,3629649,SE,,,True,,
14749,5715566,SE,,,True,,
127,1581173,SE,,,True,,
14749,5673530,SE,,,True,,
14749,5525999,SE,,,True,,
127,1129727,SE,,,True,,
0,2471,MO,,,True,,
127,1160886,SE,,,True,,
14749,5424150,SE,,,True,,
14749,5362920,SE,,,True,,
127,3629646,SE,,,True,,
127,1146147,SE,,,True,,
14749,5314051,SE,,,True,,
0,66951,MO,,,True,,
127,1120130,SE,,,True,,
14749,5288094,SE,,,True,,
0,45982,MO,,,True,,
127,1159025,SE,,,True,,
14749,5229922,SE,,,True,,
14749,4955082,SE,,,True,,
127,667894,SE,,,True,,
0,53622,MO,,,True,,
127,5116842,SE,,,True,,
14749,4774274,SE,,,True,,
14749,4774273,SE,,,True,,
127,667893,SE,,,True,,
0,48566,MO,,,True,,
127,668030,SE,,,True,,
14749,4774272,SE,,,True,,
127,667892,SE,,,True,,
14749,4854577,SE,,,True,,
0,1107,MO,,,True,,
14749,4715863,SE,,,True,,
127,3629657,SE,,,True,,
127,5180555,SE,,,True,,
