Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
17431,8142617,SE,,,True,,
196,8164924,SE,,,True,,
37070,7856694,SE,,,True,,
17260,8164925,SE,,,True,,
42373,8164930,SE,,,True,,
47565,8164931,SE,,,True,,
47564,8164932,SE,,,True,,
42426,8164934,SE,,,True,,
35842,5180549,SE,False,,,True,True
35842,5180545,SE,False,,,True,True
35842,5180547,SE,False,,,True,True
35842,5180550,SE,False,,,True,True
46624,8164935,SE,,,True,,
46872,8164936,SE,,,True,,
46951,8164937,SE,,,True,,
47132,8164938,SE,,,True,,
47133,8164939,SE,,,True,,
18993,8113191,SE,,,True,,
36293,8164945,SE,,,True,,
18989,8164946,SE,,,True,,
127,8164954,SE,,,True,,
37318,8164972,SE,,,True,,
0,2151,MO,,,True,,
0,71925,MO,,,True,,
0,94031,MO,,,True,,
16878,8164984,SE,,,True,,
0,39397,MO,,,True,,
0,117307,MO,,,True,,
0,115030,MO,,,True,,
41772,8164985,SE,,,True,,
40809,8164998,SE,,,True,,
37250,7987031,SE,,,True,,
1767,369645,SE,,,True,,
1767,369646,SE,,,True,,
1767,369643,SE,,,True,,
0,61045,MO,,,True,,
0,149715,MO,,,True,,
919,8165021,SE,,,True,,
13722,8165025,SE,,,True,,
22329,1283319,SE,,,True,,
0,48238,SM,,,True,,
36722,8000228,SE,,,True,,
8374,8000662,SE,,,True,,
36722,8000688,SE,,,True,,
0,147480,MO,,,True,,
38473,8165118,SE,,,True,,
0,48013,SM,,,True,,
0,138257,MO,,,True,,
0,150980,MO,,,True,,
19810,8165239,SE,,,True,,
726,8165684,SE,,,True,,
44405,8166065,SE,,,True,,
13993,8138775,SE,,,True,,
43312,8166685,SE,,,True,,
43312,8166686,SE,,,True,,
43312,8166687,SE,,,True,,
43312,8166688,SE,,,True,,
43312,8166689,SE,,,True,,
43312,8166690,SE,,,True,,
44880,8166691,SE,,,True,,
32464,8048289,SE,,,True,,
42927,8166714,SE,False,,,True,True
39516,8166715,SE,,,True,,
39517,8166716,SE,,,True,,
39517,8166717,SE,,,True,,
39517,8166718,SE,,,True,,
39517,8166719,SE,,,True,,
39517,8166720,SE,,,True,,
39517,8166721,SE,,,True,,
39517,8166722,SE,,,True,,
39517,8166723,SE,,,True,,
39517,8166724,SE,,,True,,
39517,8166725,SE,,,True,,
39517,8166726,SE,,,True,,
39518,8166727,SE,,,True,,
39546,8166728,SE,,,True,,
42728,8166729,SE,False,,,True,True
42720,8166730,SE,False,,,True,True
43003,8166731,SE,,,True,,
46597,8166732,SE,,,True,,
47717,8166733,SE,,,True,,
42810,8166734,SE,False,,,True,True
39556,8166745,SE,,,True,,
40787,8166746,SE,,,True,,
42928,8166747,SE,False,,,True,True
39530,8166748,SE,False,,,True,True
41794,8166749,SE,False,,,True,True
41875,8076358,SE,,,True,,
85,6337672,SE,,,True,,
15777,7977766,SE,,,True,,
0,850,MO,,,True,,
0,70351,MO,,,True,,
110,8166751,SE,,,True,,
42398,8166752,SE,,,True,,
0,159391,MO,,,True,,
0,159396,MO,,,True,,
0,159685,MO,,,True,,
0,128408,MO,,,True,,
0,141576,MO,,,True,,
0,153229,MO,,,True,,
0,138931,MO,,,True,,
0,153236,MO,,,True,,
48067,8139629,SE,,,True,,
0,1788,MO,,,True,,
14592,8166763,SE,,,True,,
48066,8166764,SE,,,True,,
48068,8139630,SE,,,True,,
47229,8083932,SE,,,True,,
37560,8166767,SE,,,True,,
11130,8166754,SE,,,True,,
28908,8166756,SE,,,True,,
10125,8166753,SE,,,True,,
42935,8139248,SE,,,True,,
41981,8166771,SE,,,True,,
46368,8166772,SE,,,True,,
10524,8166773,SE,,,True,,
23229,5974773,SE,,,True,,
47712,8166781,SE,,,True,,
47565,8166790,SE,,,True,,
42345,8166791,SE,,,True,,
42398,8166792,SE,,,True,,
28677,8166755,SE,,,True,,
0,159734,MO,,,True,,
0,159735,MO,,,True,,
0,159736,MO,,,True,,
0,159737,MO,,,True,,
0,48292,SM,,,True,,
0,48303,SM,,,True,,
0,14105,SM,,,True,,
0,45624,SM,,,True,,
0,34757,SM,,,True,,
0,34756,SM,,,True,,
0,34755,SM,,,True,,
0,34754,SM,,,True,,
0,34753,SM,,,True,,
0,34752,SM,,,True,,
0,34751,SM,,,True,,
46922,8166793,SE,,,True,,
46952,8166794,SE,,,True,,
46967,8166795,SE,,,True,,
46968,8166796,SE,,,True,,
47066,8166797,SE,,,True,,
15037,8166798,SE,,,True,,
47569,8166799,SE,,,True,,
16675,7788607,SE,,,True,,
196,8166802,SE,,,True,,
48292,8166821,SE,,,True,,
48148,8166820,SE,,,True,,
48303,8166819,SE,,,True,,
48292,8166822,SE,,,True,,
48148,8166823,SE,,,True,,
48292,8166825,SE,,,True,,
48303,8166824,SE,,,True,,
47998,8166826,SE,,,True,,
48292,8166827,SE,,,True,,
47998,8166829,SE,,,True,,
48292,8166831,SE,,,True,,
48303,8166828,SE,,,True,,
47998,8166832,SE,,,True,,
48292,8166833,SE,,,True,,
46597,8166830,SE,,,True,,
47998,8166835,SE,,,True,,
48303,8166834,SE,,,True,,
48292,8166836,SE,,,True,,
48292,8166839,SE,,,True,,
46597,8166837,SE,,,True,,
48303,8166838,SE,,,True,,
48292,8166840,SE,,,True,,
48292,8166841,SE,,,True,,
44880,8166843,SE,,,True,,
48303,8166842,SE,,,True,,
48292,8166844,SE,,,True,,
44880,8166845,SE,,,True,,
48292,8166846,SE,,,True,,
44880,8166847,SE,,,True,,
43312,8166850,SE,,,True,,
44880,8166851,SE,,,True,,
48292,8166849,SE,,,True,,
43312,8166852,SE,,,True,,
43363,8166848,SE,False,,,True,True
44880,8166853,SE,,,True,,
48292,8166854,SE,,,True,,
44880,8166856,SE,,,True,,
48292,8166857,SE,,,True,,
44880,8166859,SE,,,True,,
43003,8166855,SE,,,True,,
44880,8166861,SE,,,True,,
42927,8166858,SE,False,,,True,True
44880,8166864,SE,,,True,,
42810,8166860,SE,False,,,True,True
43003,8166863,SE,,,True,,
44880,8166867,SE,,,True,,
42728,8166862,SE,False,,,True,True
42720,8166865,SE,False,,,True,True
42927,8166866,SE,False,,,True,True
44880,8166870,SE,,,True,,
42810,8166868,SE,False,,,True,True
44880,8166873,SE,,,True,,
43003,8166869,SE,,,True,,
42728,8166871,SE,False,,,True,True
42720,8166872,SE,False,,,True,True
44880,8166876,SE,,,True,,
42927,8166874,SE,False,,,True,True
44880,8166879,SE,,,True,,
42810,8166875,SE,False,,,True,True
44880,8166881,SE,,,True,,
43003,8166877,SE,,,True,,
42728,8166878,SE,False,,,True,True
