HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVrpvlwJF95fCws0IAAH9,SE,Dennis Miller Live 07,Dennis Miller Live,2,1,1994,29 min,False,2018-10-24 09:43:05,1,2018-10-24 09:43:05,False,,,True
urn:hbo:episode:GVrpvlAVR_7K9D7AIAAED,SE,Dennis Miller Live 09,Dennis Miller Live,2,3,1994,29 min,False,2018-10-24 09:43:14,1,2018-10-24 09:43:14,False,,,True
urn:hbo:episode:GVrpvlgKC_KGPproIAADs,SE,Dennis Miller Live 10,Dennis Miller Live,2,4,1994,28 min,False,2018-10-24 09:43:23,1,2018-10-24 09:43:23,False,,,True
urn:hbo:episode:GVrpvlwzVf6GPproIAAD1,SE,Dennis Miller Live 11,Dennis Miller Live,2,5,1994,28 min,False,2018-10-24 09:43:32,1,2018-10-24 09:43:32,False,,,True
urn:hbo:episode:GVrpvlQezAbK9D7AIAAEE,SE,Dennis Miller Live 12,Dennis Miller Live,2,6,1994,29 min,False,2018-10-24 09:43:41,1,2018-10-24 09:43:41,False,,,True
urn:hbo:episode:GVrpvlw5POaCgfLIIAAE-,SE,Dennis Miller Live 13,Dennis Miller Live,2,7,1994,28 min,False,2018-10-24 09:43:50,1,2018-10-24 09:43:50,False,,,True
urn:hbo:episode:GVrpvkwwGkKGPproIAADr,SE,Dennis Miller Live 14,Dennis Miller Live,2,8,1994,27 min,False,2018-10-24 09:43:59,1,2018-10-24 09:43:59,False,,,True
urn:hbo:episode:GVrpvlwsiSbK9D7AIAAEK,SE,Dennis Miller Live 15,Dennis Miller Live,2,9,1994,28 min,False,2018-10-24 09:44:07,1,2018-10-24 09:44:07,False,,,True
urn:hbo:episode:GVrpvmQpo3aCgfLIIAAFA,SE,Dennis Miller Live 16,Dennis Miller Live,2,10,1994,28 min,False,2018-10-24 09:44:16,1,2018-10-24 09:44:16,False,,,True
urn:hbo:episode:GVrpvmAUkzZfCws0IAAIE,SE,Dennis Miller Live 17,Dennis Miller Live,2,11,1995,28 min,False,2018-10-24 09:44:25,1,2018-10-24 09:44:25,False,,,True
urn:hbo:episode:GVrpvmAjhfZfCws0IAAIG,SE,Dennis Miller Live 18,Dennis Miller Live,2,12,1995,29 min,False,2018-10-24 09:44:34,1,2018-10-24 09:44:34,False,,,True
urn:hbo:episode:GWaRH7gTylrXCLwEAAAC_,SE,La Ouija,Fantasmagorias,1,9,2017,3 min,False,2019-04-26 22:06:33,0,,False,,,True
urn:hbo:feature:GVxo88wyJJLKQwwEAAAAk,MO,The Crew,,,,2000,1 hr 28 min,True,2018-10-24 09:44:43,1,2018-10-24 09:44:43,False,,,True
urn:hbo:feature:GVzoVWwAf6FHDwwEAAAAa,MO,Dumb & Dumber,,,,1994,1 hr 47 min,True,2018-10-24 09:44:53,1,2018-10-24 09:44:53,False,,,True
urn:hbo:feature:GVqF5AAtNvDeqw8YIAAAI,MO,Keeping the Faith,,,,2000,2 hr 10 min,True,2018-10-24 09:45:02,1,2018-10-24 09:45:02,False,,,True
urn:hbo:feature:GVphHnAlS8JubspQIAABP,MO,Play it to the Bone,,,,1999,2 hr 4 min,True,2018-10-24 09:45:11,1,2018-10-24 09:45:11,False,,,True
urn:hbo:feature:GV2BxJwIRK6qSRQEAAAB7,MO,Scarface,,,,1983,2 hr 50 min,True,2018-10-24 09:45:20,1,2018-10-24 09:45:20,False,,,True
urn:hbo:feature:GV2BeMA8nmK65JQEAAAAe,MO,Scent of a Woman,,,,1992,2 hr 37 min,True,2018-10-24 09:45:30,1,2018-10-24 09:45:30,False,,,True
urn:hbo:feature:GV2BEcQ28Wa8PwgEAAABu,MO,Sea of Love,,,,1989,1 hr 53 min,True,2018-10-24 09:45:39,1,2018-10-24 09:45:39,False,,,True
urn:hbo:feature:GVmIqowUb1r6MiqgKAATq,MO,Tron,,,,1982,1 hr 36 min,True,2018-01-23 22:29:32,1,,False,,,True
urn:hbo:feature:GWWOfGgWlUiMfUgEAAAAD,SM,24/7 Canelo/Golovkin #1,,,,,29 min,False,2018-01-23 22:30:20,1,,False,,,True
urn:hbo:feature:GWXdl6wY0iH8qmAEAAAEl,OT,Boxing: Miguel Cotto vs. Yoshihiro Kamegai (8/26/17),,,,2017,1 hr 3 min,True,2018-10-24 09:45:48,1,2018-10-24 09:45:48,False,,,True
urn:hbo:feature:GWXdm1w5WebNwfAEAAABN,OT,Boxing: Rey Vargas vs. Ronny Rios (8/26/17),,,,2017,55 min,False,2018-01-23 22:31:27,1,,False,,,True
