Hulu_id,show_type,title,release_year,series_title,episode_number,video_language,projectx_id_Hulu,Comment,duplicate_response_present,duplicate_Hulu_id,type,series_type,px_response,duration
1554670,MO,Culture Shock: A Conversation with Director Gigi Saul Guerrero,2019,,,en,,Not Ingested,,,feature_film,,,119119
1544406,MO,The First Monday in May,2016,,,en,,Not Ingested,,,feature_film,,,5435193
1546303,MO,Pure,2019,,,en,,Not Ingested,,,feature_film,,,5321524
1544279,MO,The Edge,1997,,,en,,Not Ingested,,,feature_film,,,7051753
1544067,MO,Ravenous,1999,,,en,,Not Ingested,,,feature_film,,,6045581
1543817,MO,Juno,2007,,,en,,Not Ingested,,,feature_film,,,5762673
1544068,MO,FernGully: The Last Rainforest,1992,,,en,,Not Ingested,,,feature_film,,,4548377
1544278,MO,27 Dresses,2008,,,en,,Not Ingested,,,feature_film,,,6646723
1543788,MO,Sucker Punch,2008,,,en,,Not Ingested,,,feature_film,,,5483160
1543785,MO,High-Rise,2016,,,en,,Not Ingested,,,feature_film,,,7130123
1543785,MO,High-Rise,2016,,,en,,Not Ingested,,,feature_film,,,7130123
1552533,MO,Crypto,2019,,,en,,Not Ingested,,,feature_film,,,6347132
1543784,MO,The Cooler,2003,,,en,,Not Ingested,,,feature_film,,,6141635
1544741,MO,Playing It Cool,2015,,,en,,Not Ingested,,,feature_film,,,5687682
1543783,MO,After the Screaming Stops,2019,,,en,,Not Ingested,,,feature_film,,,5850179
1538778,MO,The Layover,2016,,,en,,Not Ingested,,,feature_film,,,5260255
1543806,MO,Turtle Tale,2015,,,en,,Not Ingested,,,feature_film,,,5182594
1543805,MO,Saving Christmas,2017,,,en,,Not Ingested,,,feature_film,,,5301337
1543810,MO,Red Dog: True Blue,2016,,,en,,Not Ingested,,,feature_film,,,5340918
1543801,MO,Monsters at Large,2018,,,en,,Not Ingested,,,feature_film,,,5487940
1543801,MO,Monsters at Large,2018,,,en,,Not Ingested,,,feature_film,,,5487940
1538982,MO,Evil Dead 2,1987,,,en,,Not Ingested,,,feature_film,,,5072776
1543800,MO,Pinocchio,2012,,,en,,Not Ingested,,,feature_film,,,5040410
1543800,MO,Pinocchio,2012,,,en,,Not Ingested,,,feature_film,,,5040410
1543807,MO,"Liar, Liar",1997,,,en,,Not Ingested,,,feature_film,,,5184517
1536458,MO,Curious George: Royal Monkey,2019,,,en,,Not Ingested,,,feature_film,,,5197113
1536458,MO,Curious George: Royal Monkey,2019,,,en,,Not Ingested,,,feature_film,,,5197113
1543797,MO,A Dog and Pony Show,2018,,,en,,Not Ingested,,,feature_film,,,5880916
1544101,MO,Against the Wild 2: Survive the Serengeti,2016,,,en,,Not Ingested,,,feature_film,,,5489484
1538981,MO,Evil Dead,1981,,,en,,Not Ingested,,,feature_film,,,5123952
1543794,MO,A.R.C.H.I.E. 2: Mission Impawsible,2018,,,en,,Not Ingested,,,feature_film,,,4937641
1533726,MO,Dark Shadows: The Vampire Curse,2009,,,en,[12968251],Ingested,,,feature_film,,True,10899688
1533545,MO,Dark Shadows: The Haunting of Collinwood,2009,,,en,[12966753],Ingested,,,feature_film,,True,11259014
